test_id,test_case_id,category,test_interface,feature_function,endpoint,http_method,test_type,test_scenario,test_data,expected_result,screenshot_instructions,actual_result,status,tester_name,test_date,notes
20,TC-API-USER-CREATE-003,User Management,Backend API,Create User,/users,POST,Negative,"Admin tries to create user with superadmin role","Headers:
Authorization: Bearer [ADMIN_TOKEN]

Body:
{
  ""name"": ""Fake Superadmin"",
  ""email"": ""fakesuperadmin@test.com"",
  ""password"": ""Password123!"",
  ""role"": ""superadmin""
}","- HTTP 403 Forbidden
- Error: ""You cannot assign this role""
- No superadmin user created
- Role hierarchy enforced","1. Request with superadmin role
2. 403 response
3. Permission denied message
4. Database check (no new superadmin)",,,,,
21,TC-API-USER-UPDATE-001,User Management,Backend API,Update User,/users/:id,PUT,Negative,"User tries to update another user's profile","Headers:
Authorization: Bearer [USER1_TOKEN]

Path:
/users/[USER2_ID]

Body:
{
  ""name"": ""Hacked Name""
}","- HTTP 403 Forbidden
- Error: ""You can only update your own profile""
- Target user's data unchanged","1. Request to update different user
2. 403 response
3. Error message
4. Database showing unchanged data",,,,,
22,TC-API-USER-DELETE-001,User Management,Backend API,Delete User,/users/:id,DELETE,Negative,"Admin tries to delete self","Headers:
Authorization: Bearer [ADMIN_TOKEN]

Path:
/users/[ADMIN_OWN_ID]","- HTTP 400 Bad Request
- Error: ""You cannot delete your own account""
- Admin user remains in database","1. DELETE request to own user ID
2. 400 response
3. Error message
4. Database check (user still exists)",,,,,
23,TC-EVENT-CREATE-001,Event Management,Frontend UI,Create Event,,,Positive,"User creates event with valid data","Logged in as: User

Title: Test Event
Description: Test Description
Event Date: 2025-12-31
Event Time: 14:00
Reg Start: 2025-11-01 09:00
Reg End: 2025-12-30 17:00
Location: Main Auditorium
Max Attendees: 100","- Event created successfully
- Status: ""draft""
- Success message displayed
- Event appears in ""My Events""
- All data saved correctly","1. Create event form filled
2. Success notification
3. Event in ""My Events"" with draft status
4. Event detail page",,,,,
24,TC-EVENT-CREATE-002,Event Management,Frontend UI,Create Event,,,Negative,"Create event with invalid date format","Event Date: 31/12/2025 (wrong format)
Expected: YYYY-MM-DD","- Validation error shown
- Message: ""Date must be in YYYY-MM-DD format""
- Form not submitted
- No event created","1. Form with invalid date
2. Validation error under date field
3. Submit button state/behavior",,,,,
25,TC-EVENT-CREATE-003,Event Management,Frontend UI,Create Event,,,Negative,"Create event with registration end after event date","Event Date: 2025-12-31
Reg End Date: 2026-01-01","- Validation error
- Message: ""Registration must end before event date""
- Form submission blocked","1. Form showing date conflict
2. Error message displayed
3. Highlighted error fields",,,,,
26,TC-EVENT-CREATE-004,Event Management,Frontend UI,Create Event,,,Negative,"Create event with registration start after registration end","Reg Start: 2025-12-01
Reg End: 2025-11-30","- Validation error
- Message: ""Registration start must be before registration end""
- Form not submitted","1. Form with date order error
2. Validation message
3. Form state",,,,,
27,TC-EVENT-SUBMIT-001,Event Management,Frontend UI,Submit for Approval,,,Positive,"USER submits draft event for approval","Logged in as: User
Event Status: Draft","- Event status changes to ""Pending Approval""
- Success message: ""Event submitted for approval""
- Submit button no longer visible
- Event appears in approver's pending list","1. Draft event detail page
2. Submit for approval button
3. Success message
4. Updated status showing ""Pending Approval""
5. Event in approver's queue",,,,,
28,TC-EVENT-APPROVE-001,Event Management,Frontend UI,Approve Event,,,Positive,"APPROVER approves pending event","Logged in as: Approver
Event Status: Pending Approval","- Event status changes to ""Published""
- Event visible on public events page
- Approval recorded in history
- Creator notified (if applicable)","1. Pending approvals list
2. Event detail with approve button
3. Success notification
4. Event now showing ""Published""
5. Public events page showing event",,,,,
29,TC-EVENT-APPROVE-002,Event Management,Frontend UI,Approve Event,,,Negative,"USER tries to approve event","Logged in as: User
Event Status: Pending Approval","- Approve button not visible
- If API called directly: 403 Forbidden
- Event status unchanged","1. Event detail page as USER
2. No approve/reject buttons visible
3. 403 response if attempted via API",,,,,
30,TC-EVENT-REVISION-001,Event Management,Frontend UI,Request Revision,,,Positive,"APPROVER requests revision with comments","Logged in as: Approver
Comments: Please add more details to description","- Event status changes to ""Revision Requested""
- Comments saved and visible to creator
- Creator can edit and resubmit
- Action logged in approval history","1. Request revision form with comments
2. Updated status
3. Comments visible to creator
4. Approval history entry",,,,,
31,TC-EVENT-PUBLISH-001,Event Management,Frontend UI,Publish Event,,,Positive,"APPROVER publishes event directly (bypass approval)","Logged in as: Approver
Event Status: Draft (created by approver)","- Event published immediately
- Status: ""Published""
- Visible on public events page
- No approval workflow needed","1. Create event form with publish option
2. Published event
3. Public page showing event",,,,,
32,TC-EVENT-EDIT-001,Event Management,Frontend UI,Edit Event,,,Positive,"Creator edits own draft event","Logged in as: Event Creator
Event Status: Draft
Update: Title to Updated Event Title","- Event updated successfully
- Changes saved and displayed
- Status remains ""Draft""
- Updated timestamp changed","1. Edit form with changes
2. Success message
3. Updated event details
4. Updated timestamp",,,,,
33,TC-EVENT-EDIT-002,Event Management,Frontend UI,Edit Event,,,Negative,"User tries to edit another user's event","Logged in as: User A
Target: Event created by User B","- Edit button not visible
- If accessed directly: 403 Forbidden
- Event data unchanged","1. Event detail showing no edit button
2. 403 error if attempted
3. Database unchanged",,,,,
34,TC-EVENT-DELETE-001,Event Management,Frontend UI,Delete Event,,,Positive,"Creator deletes own draft event","Logged in as: Event Creator
Event Status: Draft","- Confirmation dialog shown
- Event deleted successfully
- Removed from ""My Events""
- No longer in database","1. Delete confirmation dialog
2. Success message
3. Event removed from list
4. Database query showing deletion",,,,,
35,TC-EVENT-CANCEL-001,Event Management,Frontend UI,Cancel Event,,,Positive,"Creator cancels published event","Logged in as: Event Creator
Event Status: Published","- Event status changes to ""Cancelled""
- Still visible but marked as cancelled
- Registrations preserved
- No new registrations allowed","1. Cancel confirmation
2. Cancelled status displayed
3. Event showing cancelled badge
4. Registration button disabled",,,,,
36,TC-API-EVENT-CREATE-001,Event Management,Backend API,Create Event,/events,POST,Positive,"Create event with valid data","Headers:
Authorization: Bearer [USER_TOKEN]

Body:
{
  ""title"": ""API Test Event"",
  ""description"": ""Event via API"",
  ""eventDate"": ""2025-12-31"",
  ""eventTime"": ""14:00"",
  ""registrationStartDate"": ""2025-11-01"",
  ""registrationStartTime"": ""09:00"",
  ""registrationEndDate"": ""2025-12-30"",
  ""registrationEndTime"": ""17:00"",
  ""locationId"": 1,
  ""maxAttendees"": 100
}","- HTTP 201 Created
- Response contains event object
- Status: ""draft"" (for USER role)
- Event saved in database
- Response time < 1s","1. POST request body
2. 201 response
3. Event object with generated ID
4. Database record",,,,,
37,TC-API-EVENT-CREATE-002,Event Management,Backend API,Create Event,/events,POST,Negative,"Create event with invalid date format","Body:
{
  ""title"": ""Invalid Event"",
  ""eventDate"": ""31-12-2025"",
  ...
}","- HTTP 400 Bad Request
- Error: ""Event date must be in YYYY-MM-DD format""
- No event created","1. Request with invalid date
2. 400 response
3. Validation error details",,,,,
38,TC-API-EVENT-CREATE-003,Event Management,Backend API,Create Event,/events,POST,Negative,"Create event with non-existent location ID","Body:
{
  ...,
  ""locationId"": 99999
}","- HTTP 400/404
- Error: ""Location not found""
- No event created","1. Request with invalid locationId
2. Error response
3. Error message",,,,,
39,TC-API-EVENT-SUBMIT-001,Event Management,Backend API,Submit for Approval,/events/:id/submit-for-approval,POST,Positive,"USER submits draft event","Headers:
Authorization: Bearer [USER_TOKEN]

Path:
/events/[DRAFT_EVENT_ID]/submit-for-approval","- HTTP 200 OK
- Event status updated to ""pending_approval""
- Approval history created
- Response confirms submission","1. POST request
2. 200 response
3. Updated event status
4. Approval history entry",,,,,
40,TC-API-EVENT-APPROVE-001,Event Management,Backend API,Approve Event,/events/:id/approve,POST,Negative,"USER tries to approve event","Headers:
Authorization: Bearer [USER_TOKEN]

Path:
/events/[PENDING_EVENT_ID]/approve","- HTTP 403 Forbidden
- Error: ""Insufficient permissions"" or ""Only approvers can approve events""
- Event status unchanged","1. Request with USER token
2. 403 response
3. Permission denied error
4. Event status still pending",,,,,
41,TC-REG-001,Event Registration,Frontend UI,Register for Event,,,Positive,"User registers for published event within registration period","Logged in as: User
Event: Published
Current Date: Within registration period
Available Slots: > 0","- Registration successful
- Success message displayed
- Register button changes to ""Unregister""
- User appears in attendees list
- Registration count increased","1. Event detail with Register button
2. Success notification
3. Button now showing ""Unregister""
4. User in attendees list
5. Updated registration count",,,,,
42,TC-REG-002,Event Registration,Frontend UI,Register for Event,,,Negative,"User tries to register for event twice","Logged in as: User (already registered)
Event: Same published event","- Registration blocked
- Error: ""You are already registered for this event""
- HTTP 409 Conflict
- No duplicate registration","1. Event showing ""Unregister"" button
2. Error message if clicked
3. Network showing 409 response
4. Single registration in database",,,,,
43,TC-REG-003,Event Registration,Frontend UI,Register for Event,,,Negative,"User tries to register after registration period ended","Current Date: After registration end date","- Register button disabled or hidden
- Message: ""Registration period has ended""
- No registration allowed","1. Event detail showing expired registration
2. Disabled/hidden register button
3. Expiry message displayed",,,,,
44,TC-REG-004,Event Registration,Frontend UI,Register for Event,,,Negative,"User tries to register for event at max capacity","Max Attendees: 10
Current Registrations: 10","- Registration blocked or added to waitlist
- Message: ""Event is full"" or ""Added to waitlist""
- Status: ""waitlisted"" if waitlist enabled
- Available slots: 0","1. Event showing full capacity
2. Disabled register or waitlist button
3. Full/waitlist message
4. Registration statistics",,,,,
45,TC-REG-UNREG-001,Event Registration,Frontend UI,Unregister from Event,,,Positive,"User unregisters from event","Logged in as: User (registered)
Event: Published","- Confirmation dialog shown
- Unregistration successful
- Button changes back to ""Register""
- User removed from attendees
- Registration count decreased","1. Unregister confirmation dialog
2. Success message
3. Button showing ""Register"" again
4. Updated attendee list
5. Decreased count",,,,,
46,TC-API-REG-001,Event Registration,Backend API,Register for Event,/events/:id/register,POST,Positive,"Register for published event","Headers:
Authorization: Bearer [USER_TOKEN]

Path:
/events/[PUBLISHED_EVENT_ID]/register","- HTTP 201 Created
- Response:
  {
    ""success"": true,
    ""data"": {
      ""registration"": {
        ""id"": number,
        ""eventId"": number,
        ""userId"": number,
        ""status"": ""registered"",
        ""registrationDate"": ""ISO date""
      }
    }
  }
- Registration saved in database","1. POST request
2. 201 response
3. Registration object
4. Database record",,,,,
47,TC-API-REG-002,Event Registration,Backend API,Register for Event,/events/:id/register,POST,Negative,"Register for draft event (not published)","Path:
/events/[DRAFT_EVENT_ID]/register","- HTTP 400 Bad Request
- Error: ""Event is not published"" or ""Cannot register for this event""
- No registration created","1. Request to draft event
2. 400 response
3. Error message
4. No database record",,,,,
48,TC-API-REG-003,Event Registration,Backend API,Register for Event,/events/:id/register,POST,Negative,"Register twice for same event","Prerequisites: User already registered

Path:
/events/[EVENT_ID]/register","- HTTP 409 Conflict
- Error: ""You are already registered for this event""
- No duplicate registration","1. Second registration attempt
2. 409 response
3. Conflict error message
4. Single registration in database",,,,,
49,TC-API-REG-004,Event Registration,Backend API,Register for Event,/events/:id/register,POST,Negative,"Register without authentication","Headers:
[No Authorization header]

Path:
/events/[EVENT_ID]/register","- HTTP 401 Unauthorized
- Error: ""Authentication required""
- No registration created","1. Request without token
2. 401 response
3. Auth error message",,,,,
50,TC-API-REG-005,Event Registration,Backend API,Unregister from Event,/events/:id/register,DELETE,Positive,"Unregister from event","Headers:
Authorization: Bearer [USER_TOKEN]

Path:
/events/[EVENT_ID]/register

Prerequisites: User is registered","- HTTP 200 OK
- Success message
- Registration removed from database
- Registration status may be updated to ""cancelled""","1. DELETE request
2. 200 response
3. Success message
4. Database showing removal/cancellation",,,,,
51,TC-LOC-CREATE-001,Location Management,Frontend UI,Create Location,,,Positive,"Admin creates new location","Logged in as: Admin

Name: Conference Room B","- Location created successfully
- Success message shown
- Location appears in locations list
- Available in event creation dropdown","1. Create location form
2. Success notification
3. Location in list
4. Location in event form dropdown",,,,,
52,TC-LOC-CREATE-002,Location Management,Frontend UI,Create Location,,,Negative,"Create location with duplicate name","Name: Main Auditorium (already exists)","- Creation fails
- Error: ""Location name already exists""
- HTTP 409 Conflict
- No duplicate created","1. Form with duplicate name
2. Error message
3. 409 response in network tab
4. Locations list unchanged",,,,,
53,TC-LOC-CREATE-003,Location Management,Frontend UI,Create Location,,,Negative,"Regular user tries to create location","Logged in as: User","- Create location page/button not accessible
- If attempted: HTTP 403 Forbidden
- No location created","1. UI showing no create option for user
2. 403 error if attempted
3. Permission denied message",,,,,
54,TC-LOC-TOGGLE-001,Location Management,Frontend UI,Toggle Location,,,Positive,"Admin toggles location status (active ↔ inactive)","Logged in as: Admin
Location: Active location","- Status toggled successfully
- Inactive locations don't appear in event form dropdowns
- Still visible in admin locations list
- Toggle button updates","1. Location with toggle button
2. Success message
3. Updated status indicator
4. Event form showing only active locations",,,,,
55,TC-API-LOC-LIST-001,Location Management,Backend API,List Locations,/locations/active,GET,Positive,"Get active locations (public access)","Headers:
[No auth required]","- HTTP 200 OK
- Response contains only locations with isActive: true
- Array of location objects","1. GET request without auth
2. 200 response
3. Active locations array
4. All have isActive: true",,,,,
56,TC-API-LOC-CREATE-001,Location Management,Backend API,Create Location,/locations,POST,Positive,"Admin creates location","Headers:
Authorization: Bearer [ADMIN_TOKEN]

Body:
{
  ""name"": ""API Test Location""
}","- HTTP 201 Created
- Response contains location object with generated ID
- Location in database
- Default isActive: true","1. POST request with admin token
2. 201 response
3. Created location object
4. Database record",,,,,
57,TC-API-LOC-CREATE-002,Location Management,Backend API,Create Location,/locations,POST,Negative,"User tries to create location","Headers:
Authorization: Bearer [USER_TOKEN]

Body:
{
  ""name"": ""Unauthorized Location""
}","- HTTP 403 Forbidden
- Error: ""Access denied"" or ""Admin privileges required""
- No location created","1. Request with user token
2. 403 response
3. Permission error
4. No database record",,,,,
58,TC-API-LOC-DELETE-001,Location Management,Backend API,Delete Location,/locations/:id,DELETE,Negative,"Delete location used by events","Headers:
Authorization: Bearer [ADMIN_TOKEN]

Path:
/locations/[LOCATION_IN_USE_ID]","- HTTP 400 Bad Request
- Error: ""Cannot delete location that is used by events""
- Location remains in database
- Referential integrity preserved","1. DELETE request
2. 400 response
3. Error message about existing references
4. Location still exists in database",,,,,
59,TC-SETTINGS-001,Site Settings,Frontend UI,Update Settings,,,Positive,"Superadmin updates site title and colors","Logged in as: Superadmin

Site Title: My Campus Events
Primary Color: #FF5733
Secondary Color: #33FF57","- Settings updated successfully
- Changes reflect immediately in UI
- New title in header/navbar
- Colors applied to theme
- Updated timestamp recorded","1. Settings form with changes
2. Success notification
3. Updated UI showing new title
4. Theme with new colors
5. Settings page after refresh",,,,,
60,TC-SETTINGS-002,Site Settings,Frontend UI,Update Settings,,,Negative,"Admin tries to update settings","Logged in as: Admin","- Settings page not accessible or read-only
- If attempted: HTTP 403 Forbidden
- Settings unchanged","1. UI showing no access or read-only view
2. 403 error if attempted
3. Permission denied message",,,,,
61,TC-SETTINGS-LOGO-001,Site Settings,Frontend UI,Upload Logo,,,Positive,"Superadmin uploads site logo","Logged in as: Superadmin
File: Valid image (PNG/JPG) < 5MB","- Logo uploaded successfully
- Logo displayed in header/navbar
- File saved to server
- Logo URL updated in settings","1. Logo upload form
2. Success message
3. Logo displayed in header
4. Settings showing logo URL",,,,,
62,TC-API-SETTINGS-001,Site Settings,Backend API,Get Settings,/settings,GET,Positive,"Get site settings (public access)","Headers:
[No auth required]","- HTTP 200 OK
- Response contains all settings:
  {
    ""success"": true,
    ""data"": {
      ""siteTitle"": string,
      ""primaryColor"": string,
      ""secondaryColor"": string,
      ...
    }
  }","1. GET request without auth
2. 200 response
3. Complete settings object",,,,,
63,TC-API-SETTINGS-002,Site Settings,Backend API,Update Settings,/settings,PUT,Positive,"Superadmin updates settings","Headers:
Authorization: Bearer [SUPERADMIN_TOKEN]

Body:
{
  ""siteTitle"": ""Updated Title"",
  ""primaryColor"": ""#007bff""
}","- HTTP 200 OK
- Settings updated in database
- Response contains updated settings
- Updated timestamp changed","1. PUT request with updates
2. 200 response
3. Updated settings object
4. Database reflecting changes",,,,,
64,TC-API-SETTINGS-003,Site Settings,Backend API,Update Settings,/settings,PUT,Negative,"Admin tries to update settings","Headers:
Authorization: Bearer [ADMIN_TOKEN]

Body:
{
  ""siteTitle"": ""Hacked Title""
}","- HTTP 403 Forbidden
- Error: ""Only superadmin can update settings""
- Settings unchanged","1. Request with admin token
2. 403 response
3. Permission error
4. Settings unchanged in database",,,,,
