test_id,test_case_id,category,test_interface,feature_function,endpoint,http_method,test_type,test_scenario,test_data,expected_result,screenshot_instructions,actual_result,status,tester_name,test_date,notes
75,TC-EVENT-MSG-003,Event Management,Frontend UI,Manual Event Message,,,Negative,User enters message exceeding 2000 characters,"Message: [text with 2001+ characters]","- Validation error shown
- Message: ""Message must be 2000 characters or less""
- Character counter shows exceeded limit
- Form not submitted","1. Form with long message
2. Character counter showing excess
3. Validation error message",,,,
76,TC-EVENT-MSG-004,Event Management,Frontend UI,Manual Event Message,,,Negative,Non-creator tries to access message form,"Logged in as: Regular User (not event creator)
Event: Created by another user","- Message form not visible
- Send message button not shown
- If accessed directly: 403 error or redirect","1. Event details page showing no message button
2. 403 error if attempted via URL",,,,
77,TC-EVENT-ATTACH-001,Event Management,Frontend UI,Event Attachment Validation,,,Positive,User creates event with valid attachments,"Logged in as: User
Files: 1 or more valid files (PDF JPG etc.)
File sizes: All < 10MB","- Event created successfully
- Attachments uploaded and saved
- Files visible in event details
- Download links available","1. Create event form with file uploads
2. Success notification
3. Event details showing attachments
4. Downloadable attachment links",,,,
78,TC-EVENT-ATTACH-002,Event Management,Frontend UI,Event Attachment Validation,,,Negative,User tries to submit event without attachments,"Logged in as: User
Files: [none selected]","- Validation error shown
- Message: ""At least one attachment is required""
- Form not submitted
- Event not created
- Error highlighted in red","1. Create event form with no files
2. Validation error message
3. Form state showing error",,,,
79,TC-EVENT-ATTACH-003,Event Management,Frontend UI,Event Attachment Validation,,,Negative,User tries to upload file larger than 10MB,"File: large-file.pdf (>10MB)","- Validation error shown
- Message: ""File size must be less than 10MB"" or similar
- File not uploaded
- Form shows error
- File rejected","1. File upload attempt with large file
2. Error message displayed
3. File not added to upload list",,,,
80,TC-EVENT-CAPACITY-001,Event Management,Frontend UI,Building Capacity Validation,,,Positive,User sets max attendees within location capacity,"Logged in as: User
Location: Main Hall (capacity: 200)
Max Attendees: 150","- Event created successfully
- Max attendees accepted
- No validation error
- Capacity hint shown: ""Location capacity: 200""","1. Create event form
2. Location selected showing capacity
3. Max attendees within limit
4. Success notification",,,,
81,TC-EVENT-CAPACITY-002,Event Management,Frontend UI,Building Capacity Validation,,,Negative,User sets max attendees exceeding location capacity,"Logged in as: User
Location: Small Room (capacity: 50)
Max Attendees: 100","- Validation error shown
- Message: ""Maximum attendees cannot exceed location capacity""
- Form not submitted
- Error highlighted
- Capacity hint shown","1. Create event form
2. Max attendees exceeding location capacity
3. Validation error message in red
4. Capacity hint: ""Location capacity: 50""",,,,
82,TC-EVENT-CAPACITY-003,Event Management,Frontend UI,Building Capacity Validation,,,Negative,User enters max attendees of 150 for location with capacity 100,"Location: Conference Room (capacity: 100)
Max Attendees: 150","- Validation error displayed
- Message: ""Maximum attendees cannot exceed location capacity (100)""
- Input field shows error state
- Form submission blocked","1. Form with capacity mismatch
2. Error message with capacity shown
3. Red border on input field",,,,
83,TC-EXPORT-ATTENDEES-001,Event Management,Frontend UI,Export Attendees,,,Positive,Event creator exports attendees list with registrations,"Logged in as: Event Creator
Event: Has registered attendees","- CSV file downloaded successfully
- Filename: [event-title]-attendees.csv
- Contains attendee data: name email registration status
- File opens correctly in Excel/Sheets","1. Event details page with Export button
2. File download dialog
3. CSV file content in Excel/Sheets",,,,
84,TC-EXPORT-ATTENDEES-002,Event Management,Frontend UI,Export Attendees,,,Positive,Export attendees for event with no registrations,"Logged in as: Event Creator
Event: No registered attendees","- Appropriate message or empty CSV
- User notified of no attendees
- Or CSV with headers only","1. Event with no attendees
2. Export button clicked
3. Message or empty CSV result",,,,
85,TC-EXPORT-ATTENDEES-003,Event Management,Frontend UI,Export Attendees,,,Negative,Non-creator tries to export attendees,"Logged in as: Regular User
Event: Created by another user","- Export button not visible
- If accessed directly: 403 error
- No CSV generated","1. Event details showing no export button
2. 403 error if attempted",,,,
86,TC-EXPORT-EVENTS-001,Event Management,Frontend UI,Export Events,,,Positive,Authenticated user exports all events to CSV,"Logged in as: User/Admin/Approver","- CSV file downloaded successfully
- Filename: events-export.csv
- Contains event data: title date location status
- File opens correctly","1. Events page with Export button
2. File download dialog
3. CSV content in Excel/Sheets",,,,
87,TC-EXPORT-EVENTS-002,Event Management,Frontend UI,Export Events,,,Negative,Guest user tries to export events,"Not logged in","- Export button not visible
- Feature requires authentication","1. Events page as guest
2. No export button shown",,,,
88,TC-PAGINATION-001,User Interface,Frontend UI,Pagination,,,Positive,User navigates between pages using next/previous buttons,"Page: 1 of 10
Items per page: 10","- Clicking Next loads page 2
- Data updates to show items 11-20
- Page indicator updates
- Previous button becomes enabled
- URL may update with page parameter","1. List page showing page 1
2. Next button clicked
3. Page 2 data displayed
4. Updated pagination controls",,,,
89,TC-PAGINATION-002,User Interface,Frontend UI,Pagination,,,Positive,User changes items per page from dropdown,"Current: 10 items per page
Change to: 50 items per page","- Page reloads with 50 items
- Pagination controls update
- Shows: ""Showing 1-50 of X results""
- Total pages reduced
- Returns to page 1","1. Items per page dropdown
2. Select 50 option
3. Page showing 50 items
4. Updated pagination info",,,,
90,TC-PAGINATION-003,User Interface,Frontend UI,Pagination,,,Positive,User clicks specific page number,"Total pages: 10
Click: Page 5","- Page 5 loads
- Shows items 41-50 (if 10 per page)
- Page 5 highlighted in pagination
- Correct data range displayed
- URL updates to ?page=5","1. Pagination showing page numbers
2. Click page 5
3. Page 5 data shown
4. Page 5 highlighted",,,,
91,TC-PAGINATION-004,User Interface,Frontend UI,Pagination,,,Negative,User is on last page and tries to click Next,"Current page: Last page (10 of 10)","- Next button is disabled
- No action occurs on click
- User remains on last page
- Visual indication (grayed out button)","1. Last page of results
2. Next button disabled/grayed
3. No page change on attempt",,,,
